,month,year,num_of_screen0,num_of_screening0,nation2,num_of_ch,major_distributor,grade,time,gen1,gen2,gen3,gen4,gen5,gen6,gen7,gen8,gen9,gen10,gen11,gen12,gen13,gen14,gen15,gen16,gen17,gen18,a_avg_dir,r_avg_dir,a_avg_act,r_avg_act,num,lognum,catnum,index,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7
10,12,2016,1760,100270,0,0,1,2,136,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,1475335,7,4584800,15.33825704,6,1863,0.000191805,0.000239111,0.00030788,0.000389491,0.000655791,0.003368356,0.993972849,0.000874716
11,2,2018,281,6797,1,2,0,2,116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1896000,7,1024227,8,139389,11.84502386,2,445,0.000201498,0.000971028,0.995569918,0.002422869,0.000477435,0.000152719,0.00011911,8.54E-05
12,2,2018,1249,74953,0,3,1,2,120,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2972500,8,3514125,8,2444136,14.70920224,5,1604,0.000116529,0.000164133,0.00019423,0.000410336,0.001265821,0.994970501,0.00259514,0.000283309
13,7,2016,198,3673,1,4,0,4,100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45653,8,872387,8,66473,11.10455113,2,461,0.000173458,0.002390348,0.99632054,0.000759377,0.000200469,6.43E-05,5.13E-05,4.02E-05
14,12,2014,404,8826,0,8,0,1,109,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,134176,7,881628,7,306192,12.63196764,3,58,9.37E-05,0.000181177,0.000697128,0.998091874,0.000717024,0.000110637,6.45E-05,4.40E-05
15,1,2014,130,1551,1,3,0,4,111,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,137200,7,1576763,8,17539,9.772182252,0,1480,0.998227089,0.000919169,0.000313737,0.000173876,0.000136674,7.88E-05,7.73E-05,7.34E-05
16,8,2019,57,1501,0,5,0,1,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225768,5,1532285,8,23302,10.05629447,1,1516,0.001256272,0.997528966,0.000601073,0.000285508,0.000145278,6.65E-05,6.10E-05,5.54E-05
17,12,2015,695,12917,0,8,1,1,62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530000,6,730820,7,445699,13.00739912,4,998,0.001322695,0.00168525,0.00612181,0.155672274,0.83083193,0.0026053,0.001052205,0.000708536
18,5,2013,657,44371,1,7,1,3,130,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1504000,8,1738027,8,1790916,14.39823778,5,924,5.66E-05,6.68E-05,0.000104021,0.000174959,0.000721902,0.998389707,0.000399009,8.70E-05
19,8,2018,164,1826,1,4,0,3,110,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,663333,8,1293726,8,16936,9.737196813,0,1786,0.997827394,0.00146561,0.000252955,0.000167231,0.000123377,5.65E-05,5.58E-05,5.11E-05
20,5,2019,1307,97351,0,3,0,4,110,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1368333,7,3456666,8,3364712,15.02885293,6,1258,0.00120672,0.001488661,0.002082946,0.002916835,0.005517968,0.116888735,0.865265911,0.004632223
21,1,2014,531,41123,0,2,1,3,120,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1252829,8,2336583,7,1979311,14.49825936,5,295,7.77E-05,0.00010119,0.000141899,0.000298197,0.001431288,0.997313227,0.000532348,0.000104159
22,2,2013,300,7704,1,0,1,4,107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,225768,5,288941,5,66790,11.10930865,2,515,0.000264286,0.002404904,0.995738323,0.00102271,0.000267164,0.000139815,9.08E-05,7.20E-05
23,8,2013,30,1083,1,3,0,4,140,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3127166,8,2374081,8,21747,9.987231096,0,1933,0.92731642,0.062200288,0.003893593,0.00201727,0.001508884,0.001021755,0.001051982,0.000989807
24,4,2014,226,12474,0,3,0,4,112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,170861,7,225065,12.32414453,3,1973,0.000112184,0.000215921,0.000926487,0.998104937,0.000435268,0.000101991,5.94E-05,4.39E-05
25,10,2014,181,2798,1,5,0,3,83,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31000,8,896166,8,30656,10.33058368,1,1291,0.000470744,0.998680683,0.000557975,0.000126245,7.29E-05,3.46E-05,3.07E-05,2.61E-05
26,6,2015,384,9830,0,4,1,4,110,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,225768,5,1198128,7,133553,11.80225368,2,283,0.000177702,0.000507221,0.997007624,0.001626817,0.000388194,0.000148604,8.02E-05,6.36E-05
27,6,2014,77,994,2,2,1,1,137,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9260,8,72405,8,16439,9.70741184,0,34,0.997945782,0.00127441,0.000244512,0.000184176,0.000128532,7.61E-05,7.46E-05,7.19E-05
28,12,2016,49,761,2,2,0,3,114,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12879,6,22942,8,15991,9.679781343,0,282,0.998564528,0.000965525,0.000164321,0.000107228,7.31E-05,4.25E-05,4.30E-05,3.97E-05
29,12,2016,1073,41404,0,3,1,2,111,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2110188,8,1609038,7,1168740,13.9714368,4,393,0.000170995,0.00025637,0.000370667,0.000923262,0.986043545,0.011436711,0.000597566,0.000200885
30,10,2016,498,14510,0,2,0,3,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,280000,6,896038,7,288016,12.57077131,3,2035,9.85E-05,0.000200343,0.000891239,0.997586629,0.000984882,0.000125031,6.88E-05,4.46E-05
31,1,2013,132,1930,1,9,0,1,96,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,464417,7,478914,7,44680,10.70728125,1,2019,0.000881493,0.997581836,0.00093008,0.000230735,0.000153593,8.22E-05,7.40E-05,6.60E-05
32,10,2017,139,2401,2,1,0,2,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20000,9,708822,8,19771,9.891971497,0,1235,0.997905065,0.001468789,0.000254333,0.000132878,9.63E-05,4.81E-05,4.91E-05,4.55E-05
33,8,2017,711,34768,0,2,1,3,100,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,225768,5,996978,7,1306438,14.08281491,5,1568,0.000222489,0.000358383,0.000628638,0.001115723,0.032907558,0.963789093,0.000717258,0.000260857
34,8,2018,1021,71403,0,4,1,3,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056721,6,1410732,8,2524720,14.74164072,5,742,6.27E-05,8.85E-05,0.000129109,0.000198269,0.001083157,0.997519025,0.000801069,0.000118238
35,10,2019,1486,145441,0,2,1,2,118,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1012,7,4153750,8,3678156,15.1179221,6,27,0.000269837,0.000348593,0.000412439,0.000552698,0.000891932,0.003293568,0.992486567,0.001744366
36,9,2016,904,70451,1,8,1,2,127,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,997375,7,539749,7,2718158,14.815465,5,802,6.44E-05,8.68E-05,0.000138769,0.000175422,0.000612511,0.997873825,0.000934541,0.000113653
37,4,2014,419,15313,1,3,0,2,138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,320000,8,1145000,7,329252,12.70457869,3,1046,7.20E-05,0.000141988,0.000458117,0.998062881,0.001027763,0.000134469,6.12E-05,4.16E-05
38,7,2019,117,1106,0,4,0,1,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,2567062,8,15785,9.666815401,0,176,0.998086596,0.001097371,0.000286875,0.000196948,0.000124634,6.77E-05,7.17E-05,6.82E-05
39,1,2019,1453,56412,1,4,1,1,112,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2453333,9,954921,8,1754375,14.37762323,5,1621,0.000172394,0.000255226,0.000277046,0.000534145,0.001989208,0.994562134,0.001919588,0.000290259
40,1,2019,344,2756,2,0,0,1,86,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,38000,7,210768,7,38262,10.55221252,1,752,0.000536826,0.998386259,0.000649333,0.000184441,9.50E-05,5.27E-05,4.96E-05,4.58E-05
41,3,2014,142,905,2,2,0,1,82,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11604,6,288941,5,14971,9.613870275,0,1958,0.998995284,0.000610451,0.000155551,8.23E-05,5.53E-05,3.50E-05,3.43E-05,3.18E-05
42,4,2013,25,693,2,4,0,2,114,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,36693,7,6937,7,12891,9.464284672,0,1034,0.99875247,0.000744082,0.000151047,0.000124375,7.68E-05,5.13E-05,5.23E-05,4.76E-05
43,2,2018,187,1872,2,4,0,1,88,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,229125,8,620135,7,37351,10.52811496,1,1922,0.000382535,0.998914526,0.000400415,0.000150177,6.72E-05,3.03E-05,2.95E-05,2.54E-05
44,8,2019,33,712,2,2,0,2,92,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1300,7,14893,7,15287,9.634758073,0,1102,0.998270179,0.001192571,0.000189236,0.000124942,7.83E-05,4.91E-05,4.91E-05,4.65E-05
45,1,2013,34,755,2,2,0,3,116,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,22509,8,390721,6,10761,9.283683766,0,364,0.998754799,0.000762458,0.000155137,0.000114988,8.01E-05,4.60E-05,4.47E-05,4.18E-05
46,2,2018,966,52427,0,0,1,2,110,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,741939,7,791948,7,1340117,14.10826748,5,126,8.87E-05,0.000138552,0.000167138,0.000345706,0.003560004,0.995062104,0.000522912,0.000114921
47,11,2018,319,3576,2,2,1,2,109,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,53000,8,288941,5,52355,10.86580272,1,321,0.000253398,0.998626015,0.000761659,0.000179871,8.53E-05,3.52E-05,3.15E-05,2.72E-05
48,2,2015,423,13839,1,0,1,3,106,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,225768,5,288941,5,266610,12.4935422,3,857,0.000142614,0.000233072,0.001045281,0.997277675,0.000975102,0.000170834,9.14E-05,6.41E-05
49,7,2017,154,2747,1,3,0,2,98,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24074,8,215982,8,45347,10.7220993,1,306,0.000243642,0.999175356,0.000380979,0.000101685,4.43E-05,1.98E-05,1.85E-05,1.57E-05
50,1,2013,82,1276,1,3,0,4,95,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,15500,7,93625,8,14744,9.598591499,0,457,0.99831841,0.000916145,0.000264607,0.000147956,0.000119017,7.96E-05,7.99E-05,7.44E-05
51,9,2014,56,552,2,0,0,1,96,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,8308,8,14768,9.600217957,0,1940,0.998309343,0.001007369,0.000209421,0.000157778,0.00010279,7.37E-05,7.30E-05,6.66E-05
52,12,2018,335,2047,2,4,0,1,90,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,157054,7,57579,10.9609132,1,1366,0.000755737,0.989445048,0.008903003,0.000461957,0.000183337,9.49E-05,8.25E-05,7.35E-05
53,5,2019,446,5998,0,5,0,3,102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,419333,7,1134619,7,137294,11.82987989,2,0,0.000130778,0.00056498,0.997225694,0.001551211,0.000327328,8.75E-05,6.36E-05,4.89E-05
54,1,2017,124,2259,2,5,0,3,99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,109403,7,333556,7,30820,10.33591911,1,388,0.000391613,0.99906815,0.000318921,0.000104311,4.98E-05,2.56E-05,2.21E-05,1.95E-05
55,12,2019,623,14580,1,0,1,2,103,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,571833,7,629340,7,249323,12.42650452,3,519,9.87E-05,0.000262436,0.000725536,0.997413203,0.001190232,0.00016059,9.15E-05,5.78E-05
56,5,2014,645,84875,0,2,1,3,111,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2857500,6,1500021,7,3450305,15.05397319,6,254,0.000347338,0.000421396,0.000576045,0.000743674,0.001252818,0.019738159,0.975703834,0.001216735
57,12,2013,568,16864,0,0,1,2,115,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,3246696,7,494126,13.11054582,4,1708,0.000111321,0.000179213,0.000369644,0.002208097,0.996126519,0.000714248,0.000184154,0.000106803
58,2,2018,884,68414,0,4,0,1,103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,609686,8,2130693,8,1506269,14.22514629,5,631,0.000110733,0.000173952,0.000189876,0.00046286,0.002679589,0.995224915,0.000990444,0.00016763
59,2,2015,34,1065,2,0,0,3,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17088,7,164657,8,15668,9.659375695,0,1499,0.999071786,0.000542999,0.000136513,8.62E-05,6.07E-05,3.42E-05,3.48E-05,3.28E-05
60,5,2018,350,3440,2,0,0,1,77,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,288941,5,95459,11.46645211,2,1718,0.00014896,0.000651226,0.998559394,0.000432669,0.000100126,4.33E-05,3.50E-05,2.92E-05
61,11,2014,544,28547,0,0,0,2,104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,125195,7,1378425,8,812490,13.60785889,4,1702,6.84E-05,0.000114681,0.000191995,0.000618402,0.998369243,0.000505014,8.73E-05,4.49E-05
62,4,2016,310,5064,1,2,0,3,124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,6,270015,7,61964,11.03430885,2,1831,0.000277106,0.007072155,0.99131335,0.000883647,0.000234163,9.69E-05,6.63E-05,5.64E-05
63,2,2017,227,2779,0,5,0,2,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,757666,8,861051,7,19440,9.875088078,0,507,0.997321768,0.001707742,0.000365743,0.000233606,0.000149157,7.60E-05,7.59E-05,7.00E-05
64,9,2018,824,32736,1,4,1,3,96,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,225768,5,13266,7,1011580,13.82702402,4,411,0.000208827,0.00031755,0.000591541,0.001285448,0.994724582,0.00243206,0.000287635,0.000152358
65,7,2014,182,2384,1,0,1,1,91,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370000,8,1247425,7,113795,11.64215386,2,1800,0.000126899,0.000564128,0.998313984,0.000704434,0.000158161,5.54E-05,4.38E-05,3.32E-05
66,8,2015,451,16241,1,5,1,2,105,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,130000,6,177504,6,399667,12.89838698,3,1867,0.000178692,0.000327708,0.000905973,0.995215609,0.002856946,0.000299327,0.000125233,9.05E-05
67,9,2017,486,6240,2,30,1,1,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210000,8,498749,7,215203,12.27933705,3,189,0.000340335,0.000844002,0.003560624,0.993375194,0.001247609,0.00026887,0.000207092,0.000156274
68,1,2018,956,95431,0,3,1,2,120,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,225768,5,2260245,8,3419339,15.04495782,6,134,0.000385441,0.00047619,0.000555184,0.000823407,0.00150427,0.013980637,0.980879226,0.001395646
69,6,2017,167,2880,2,3,0,1,57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,46000,5,73797,11.20907336,2,821,0.000273661,0.00140862,0.997323876,0.000612642,0.000163672,8.45E-05,7.21E-05,6.10E-05
70,12,2016,1501,70786,0,6,1,3,143,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3545000,7,3436694,7,4935320,15.41192807,6,657,0.000165564,0.000193548,0.000254236,0.000302936,0.000453425,0.002747223,0.994986946,0.000896122
71,6,2014,54,1010,2,0,0,1,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16500,8,288941,5,17450,9.767094928,0,2023,0.998677384,0.000771501,0.000219579,0.00011434,8.16E-05,4.70E-05,4.49E-05,4.37E-05
72,6,2018,268,1365,2,4,0,1,81,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30301,7,288941,5,16685,9.722265391,0,1807,0.998094307,0.001230611,0.000289843,0.000145262,9.09E-05,5.01E-05,5.14E-05,4.75E-05
73,6,2018,235,1154,2,6,0,1,92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,21448,7,14261,9.565283818,0,1486,0.998294162,0.001144585,0.000228786,0.000127128,7.25E-05,4.51E-05,4.53E-05,4.25E-05
74,2,2016,449,9790,0,2,1,4,115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,134982,7,3103541,8,203775,12.22477172,3,294,0.000106691,0.000224349,0.000912359,0.997500753,0.000945011,0.0001484,9.67E-05,6.57E-05
75,4,2014,305,11565,1,1,1,3,121,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,225768,4,288941,5,190611,12.15798998,3,606,0.000212448,0.000385186,0.002632311,0.995417373,0.000888533,0.000236088,0.000124966,0.000103095
76,12,2019,686,24205,1,11,0,2,130,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,481622,6,451817,8,667411,13.41116133,4,286,0.000209583,0.000304715,0.000605151,0.001269808,0.996036175,0.001099674,0.000295679,0.000179215
77,12,2014,144,1895,2,3,0,2,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,9154,8,19919,9.899429329,0,1114,0.998085544,0.001273377,0.000213645,0.000148682,9.25E-05,6.43E-05,6.43E-05,5.76E-05
78,10,2017,1229,71101,0,5,1,3,139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3770714,8,2593026,8,3849087,15.16334654,6,298,0.00010432,0.000123211,0.000148618,0.000201538,0.000310098,0.001852791,0.996671405,0.000588018
79,10,2018,181,2919,0,2,0,1,79,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,146897,7,955431,7,48462,10.78853526,1,1907,0.000579125,0.998050281,0.000986949,0.000167363,9.55E-05,4.28E-05,4.10E-05,3.70E-05
80,9,2018,351,13999,0,3,0,2,97,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,240703,7,2695000,7,450374,13.01783363,4,1450,0.000510879,0.001258494,0.003189521,0.089291555,0.903041722,0.001650325,0.000650608,0.000406895
81,3,2013,75,1130,2,4,0,3,116,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8722,8,393145,8,8722,9.073603848,0,1680,0.998930396,0.000635733,0.000137452,0.000109838,7.28E-05,3.94E-05,3.90E-05,3.54E-05
82,4,2018,434,5708,0,5,0,3,103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120000,7,360214,7,49682,10.81339797,1,1027,0.000790876,0.995589319,0.002441322,0.00051207,0.000313082,0.00013302,0.000122033,9.83E-05
83,6,2016,162,2313,2,8,0,1,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,598833,7,58619,10.97881416,1,824,0.00290299,0.881384965,0.112620439,0.001627622,0.000678539,0.000289304,0.000265557,0.000230583
84,10,2014,86,2779,2,3,0,1,109,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,93517,7,97000,8,54325,10.90273981,1,21,0.000380003,0.998528247,0.000760109,0.000160329,7.36E-05,3.78E-05,3.25E-05,2.74E-05
85,1,2018,390,3749,2,3,1,3,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16930,8,9605,8,27069,10.20614444,1,1200,0.000512904,0.998551403,0.000417255,0.000230523,0.000112172,6.27E-05,6.09E-05,5.21E-05
86,12,2013,104,1034,2,9,0,1,95,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28000,8,215950,9,27463,10.22059492,1,1727,0.000786506,0.998319284,0.000479909,0.000175035,9.82E-05,5.02E-05,4.91E-05,4.18E-05
87,10,2017,854,35453,1,3,1,2,109,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,225768,5,357915,8,1028384,13.8434992,4,1647,9.96E-05,0.000145115,0.000280453,0.00070142,0.996667688,0.0018633,0.000163729,7.87E-05
88,12,2013,27,370,2,5,0,3,168,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,109403,7,60956,7,9315,9.139381283,0,588,0.998096031,0.001144052,0.000248885,0.00016221,0.000115638,7.83E-05,8.00E-05,7.49E-05
89,5,2019,1409,266469,1,0,1,1,90,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,5043333,9,977647,8,12552283,16.34541312,7,1270,0.002042278,0.002268547,0.002339511,0.002736353,0.003306809,0.005724659,0.020298552,0.961283291
90,5,2015,665,62960,1,7,1,3,129,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,571833,7,1135187,8,2318748,14.65653794,5,1144,5.09E-05,6.56E-05,0.000101616,0.000155127,0.000602991,0.998388032,0.000551277,8.44E-05
91,12,2019,324,2926,1,2,1,3,109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1832086,8,1112368,8,26382,10.18043724,1,122,0.000628334,0.997732624,0.000897802,0.000299418,0.000203403,8.54E-05,8.47E-05,6.83E-05
92,9,2015,299,4654,1,3,1,3,81,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89000,6,89000,5,88777,11.39388289,2,61,0.00012153,0.000432533,0.998911312,0.000308973,9.95E-05,5.16E-05,4.15E-05,3.29E-05
93,5,2013,114,1817,2,2,0,3,111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13000,8,26756,7,13029,9.474932921,0,1006,0.998804446,0.000774305,0.000148867,0.000102563,6.34E-05,3.60E-05,3.67E-05,3.37E-05
94,1,2017,433,7032,1,4,0,2,107,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,94857,8,1576564,8,101303,11.5258713,2,504,0.000153347,0.000987597,0.996589711,0.00159377,0.000422615,0.000114534,8.07E-05,5.78E-05
95,12,2013,464,8994,1,3,1,1,87,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,337750,8,905633,7,507164,13.1365897,4,374,0.000134386,0.000203104,0.000583805,0.002426014,0.995919699,0.000490753,0.000152458,8.98E-05
96,1,2015,308,10769,1,5,1,4,132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3283666,8,1503557,8,344766,12.75062121,3,1222,0.000138353,0.000271219,0.000797626,0.996874521,0.001372704,0.000290117,0.000154782,0.000100678
97,12,2019,1971,99915,0,0,1,2,128,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4193250,7,4143964,7,6290502,15.65455143,6,858,0.000138515,0.00016366,0.000195607,0.000239519,0.000365192,0.001162337,0.996792383,0.000942787
98,10,2015,415,12015,1,6,1,2,123,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1085250,8,232811,7,238257,12.3811052,3,1957,7.85E-05,0.000169382,0.000687915,0.998120858,0.000706609,0.000122288,7.10E-05,4.34E-05
99,2,2018,429,4178,2,5,0,1,84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225768,5,1399672,7,97165,11.48416584,2,660,0.000163741,0.000665699,0.998032322,0.000786657,0.000183827,7.00E-05,5.44E-05,4.33E-05
100,10,2019,658,16246,0,3,0,3,112,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,338282,6,1202893,7,176020,12.0783529,3,484,0.000196664,0.000520202,0.003416129,0.993432739,0.001831109,0.000316036,0.000169123,0.000117998
101,8,2018,970,98193,0,0,0,2,110,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,225768,5,288941,5,2820969,14.852591,5,320,0.000171717,0.00026826,0.000352402,0.000503469,0.0013884,0.994816907,0.002179579,0.000319266
